,user_ID,prediction_Jan2022
388,09122343-1611-d688-e843-acb103a17a29,20000.0
389,9344741b-6fdf-26e8-f9c4-22581e44da98,10180.715469508907
390,c2743edb-9489-cd28-78aa-08cd9063245b,14334.17115302783
391,a9ef3626-91d4-98fa-b6cd-f678c446e1fc,14166.268644735821
392,d3b9b7df-a9e6-f3dd-2594-ca045ee07868,20000.0
393,be19836c-ca76-23ab-6937-d083d614015d,20000.0
394,42c13e9f-72b8-ffe7-09c1-8ae3c5eeaa53,20000.0
395,cbd29564-b362-7aa9-6873-16476b2920e4,20000.0
396,4875b979-8bae-bf55-3608-f9c63d3a64c5,24134.4599708441
397,5ecb179e-c41c-76e2-8de0-31c4da08e8dc,23129.131939032603
398,84cef46d-4116-bcf7-5c47-ac00898b79ba,14199.345416983926
399,b320bb80-ce69-d7e2-c578-17246dd77797,21580.810002209822
400,72686416-0a5b-912f-1796-88e7be6ea5f5,20000.0
401,3fdc9578-58e7-1b7b-cc0a-d9367b330e5f,20000.0
402,1af7ecb8-3e7b-b18f-8f13-c71b8d6dde2c,18890.128277621425
403,8fc57f7b-eed5-c0da-b11e-db4321d98c64,16324.048226494044
404,e5790312-2ee6-df1f-5d0b-24672a94a70c,17862.963764331387
405,c988e413-9d23-70bb-9d1e-f2754897a1d0,25469.26813294379
406,875a67a4-1b26-52b0-c29d-6457e69fd844,14639.774290413812
407,88ebd33c-3f50-8fbf-80e5-a69800d2ff48,15330.363237967586
408,c16a9b11-6cde-52e9-7311-c6e5c4af6ae4,13106.863564609048
409,882dff02-061c-2503-76a7-3dda9bbdf967,20000.0
410,1a4929f7-550d-e240-803d-5a8e9282056e,18962.796382050932
411,eda0a0af-0ffd-10c7-b55b-6affbf3298e1,17511.18299928833
412,a57a9c82-aeae-8da7-d913-3e39bde1b1d2,21651.573239223228
413,9358df7f-4576-3838-0d53-b26a4f3455db,20000.0
414,b191aeca-b915-8ed5-e230-9063a6be2cfa,17218.24878423623
415,4312ece2-dc21-51e1-7e56-ac3d10cc8711,20000.0
416,5540aea2-6b05-aeba-0e22-0794d203088c,20000.0
417,a2efdb5b-f171-bea9-649d-997c192546e9,20000.0
418,8e87ee9f-e461-3ac8-5d64-a6cd9c7ac044,14909.056750008196
419,5895e824-ff8f-9d51-d1ca-78bdfabaa723,28726.961794817144
420,c7bf4779-e973-6304-1b3f-ab5c25817a5a,17837.6748578938
421,4937486a-1a12-2092-1371-3dc1d2b385cb,18049.716306204184
422,a1dff1c4-1d6b-a6d9-7cde-58cdcbda548e,19143.56394555276
423,726b52d2-7e77-5795-21d8-825986b42e2e,20000.0
424,17e0aa3c-0398-3ca8-ea7e-9d498c778ea6,20000.0
425,10fc9eee-0a17-27f7-ea5f-24b6de6fec4b,11944.584245356456
426,e532e5b9-b7db-caff-dbb0-f5bbc86a22fb,20000.0
427,d8919c61-34f3-b6ae-130d-a9ec33b76e26,20000.0
428,a5e45540-12e6-fb90-d127-8f8bbb9f7d3f,14539.504416233329
429,ae26a22c-947c-1b26-bb86-c87b95ac437c,20000.0
430,bad4c288-0bf5-6ed8-b93c-2989c399fd7f,20000.0
431,101fbccc-ded7-33e8-b421-eaeb534097ca,20000.0
432,6c100fab-afd1-9272-c9b9-9f1fbef9b342,15317.242320923882
433,3dd0c866-0649-def5-0fb2-de1ea0b976c2,11747.377768002794
434,b6a10717-620c-26d3-ba98-4a4fbca27aac,20000.0
435,62759469-c28d-2ad5-3bd3-147dd0f0c75d,20000.0
436,659812bf-4a18-bafe-2df4-a7486e7703ae,19421.65863018569
437,d09ee5ba-1af6-b2cb-270c-b8bc1cfcaf63,21130.812488922707
438,5b10a9a2-6ef0-c30b-f6bf-ca288261ce4c,11690.363817948275
439,1f3994bc-a013-e55e-3cd2-aad82997e899,20015.821026431164
440,73d95fe1-70d2-2424-f8ea-4c3d1941c0bd,17082.334856490146
441,1d3f0741-2f41-e455-f722-619ccbb08b6d,20000.0
442,51174082-1a5b-a8a3-4631-e2ca4ac5fe85,16378.187891426818
443,3c689a3e-f26d-a921-78c6-32f47991bd1d,17924.377899604013
444,59287966-59c2-f9c5-b8e8-7ae661608c59,21323.73405946694
445,08359e8a-9268-ab5e-e8ad-335586e35301,20000.0
446,419e3d4d-d090-0273-374c-92d9919e77c9,17343.449799034897
447,febd7555-1410-d483-0b2e-3d1b3b4590c6,12406.046830911399
448,02143e2e-79a0-d008-c043-feeedac826fc,13816.572465920017
449,5e55d6b6-d844-4605-6268-0f467597e829,20000.0
450,8fa370da-9884-9640-b6a4-9911559708f5,20000.0
451,cba93005-c402-2537-2447-e1ba2da2bcd5,20000.0
452,575505b8-7dc2-b0b1-409b-0a7ad866e735,20000.0
453,a649ec91-13a3-a4b8-68f4-1972afd8ae91,16799.229626600565
454,e6a12838-0666-2e6c-980b-eaa803ea4544,14618.621424337009
455,44008147-525c-8e5c-6f18-b96eea076f95,22206.254490296247
456,f4884a16-e1f2-3a20-7959-a6a0950489bd,20000.0
457,d51c43b2-5a34-7467-f68f-4a1c568572bc,20000.0
458,bdce29ef-6746-10eb-8b27-9c29a274c0d7,20000.0
459,184f9dfb-46a8-0235-2f0d-b24636ff9f99,15786.432891349305
460,3a724b9f-56fb-5c72-ed6a-1bfc81be81f4,20031.99663132713
461,079720d1-63aa-09e3-6fdb-2d547d0dfcc6,20284.54312809176
462,9f9a40e6-2c1e-4cb3-5e9a-3d5c665cdf46,18461.955847156747
463,329c421c-ff6b-ec97-8ad0-bb51461cc922,14534.665914692727
464,a59f97c3-afb5-3ce2-075b-c9ff848316a1,20000.0
465,b8ea558f-1a1e-a45a-bf58-abbd31453f8d,20000.0
466,f3807543-9722-bf90-2f07-3516e8a14cd3,20000.0
467,d978c5b5-19f6-58a6-6fa6-fcd742339130,24531.32561237961
468,b0284df2-843a-92a7-1f0d-36012ce45400,22875.895443618825
469,0f3b07e3-9d7a-774c-bcb2-8b77f5d2e1e6,20000.0
470,e0db18b2-bd62-f4ce-0c64-0f49604e159d,19155.020506824032
471,c28d7434-a541-fa4f-8b35-37155a7af57b,17477.290083263586
472,bafcd1c4-08fb-fe11-f54e-888981acd529,18125.37724177886
473,5e3cdaca-d0db-9f19-4534-0388e7a89f28,23863.565893259496
474,3b2f3a90-9ff1-4d89-f7d6-a6e851856779,20000.0
475,8a68c17b-c11e-95c3-92a5-5f24d592d2ca,20400.048218040094
476,af58e381-49ac-2f36-b202-054f62a10ce2,20000.0
477,eb6f1279-7f77-6986-d833-78defff45417,20000.0
478,4d7a50e8-8b6a-86c0-299a-4c03852e3f48,16742.7251204826
479,83daf197-e9e8-62bc-28c3-2e25cbe51776,18572.263225915303
480,232d7ed8-b219-2894-7dbd-d047075029fb,20000.0
481,dd5eae5c-a6c1-c1ca-dcc3-00784466d8e8,22316.9766281547
482,6cd44010-9623-a24c-3411-1f6b6b22b9b4,20000.0
483,06a9232b-e797-a97a-6972-7e1c1ad84f72,20000.0
484,aa87b4f8-d29e-f635-8ee8-7598042c13dd,20000.0
485,14aa451c-a69c-fb85-d432-f8db6a174c1c,21777.321541496694
486,688a1c81-81cd-34bb-a115-a910b92ff26b,20000.0
487,cee41404-5648-1f4b-0c74-7a90317f1e9b,12023.383306946032
488,0c45d498-dc4a-e227-a0c6-4521e94ba284,16528.61428415309
489,72ab28fc-b5a8-97fc-e36a-b68a1d527699,14326.872365554971
490,378827ce-bcab-7a91-1839-47ef579162f7,20000.0
491,095fb252-e683-2156-87f3-11b5b2759630,20000.0
492,f98408a6-0ec0-03b6-7776-0e5d41800953,20000.0
493,3f544f83-911d-c9fc-9216-2634754151b0,20000.0
494,1b259968-f499-341a-7bdf-cf8ba129d91b,20000.0
495,4dba1e5b-f4a5-07b1-3ae6-9c759cd90676,15657.007382618529
496,c74ab14c-20f4-3b5e-5128-f896c838435a,21082.120089757223
497,cac4b9e6-778d-028c-e45e-95b969f82b8b,16106.652145494925
498,8ede96a6-376a-dd5c-a969-15eb2058d672,20000.0
499,24dd9fd3-305a-73fc-7dac-32a7cc12c55c,20000.0
500,de6e2073-ea53-6cea-4b54-455bee5611eb,17598.075106707693
501,bb783da9-d687-4618-7838-c85e4ab0d893,20000.0
502,ccc8a46c-1180-6022-3523-e12dcac2868d,20000.0
503,41492e40-0769-aed9-01cb-27c775fe9424,20000.0
504,2faf5ddc-14c2-d784-020b-2a7a6554e463,19171.469679466354
505,7e414e98-2bcb-c88f-73b4-70e90ed8a0f5,16494.03076155087
506,97a265af-9b2d-e157-7029-2d40847aca83,25773.78034295013
507,2ea71ca3-dcc9-b308-ea6a-9dd40e633410,20000.0
508,cb90e44d-52bc-92b7-43d8-6a7aef2c5d7b,17233.758555633976
509,59cbb836-dc36-8f6d-bfb1-b73b012e8226,16757.905090763896
510,04f980a2-a168-07b0-ae2d-33bdb46c7a54,14843.828472423003
511,ccddab31-f2c9-c7fe-7266-ca585fa22c0a,14000.704228782693
512,6a629932-a02b-46a7-e965-a118e8d8dd35,23406.39710546574
513,2b6e3e7a-d141-aeb1-4d43-a04e94882dec,16949.94752095879
514,469ba933-2fc1-dcb1-9dd1-ada78d280871,18024.47907367424
515,293d0b14-c254-d151-bf9a-75dc5317ccb3,20399.203273659048
516,1a124068-815c-77ed-7795-71ddf67d2311,16495.646939003527
517,97f77ef9-2ae3-f2f7-ec50-b302c664ddb4,17884.805717164854
518,38a3cc6c-37c2-2ade-d6c9-7bf0f82cecca,20000.0
519,6eabce27-3716-46b4-0843-5b417a4928ed,22430.343862156285
520,40af9066-9704-6d7c-5ae4-425743a9da5b,15753.170093033674
521,5fbed958-5e3d-ef0b-8bac-49f1b428ee26,20000.0
522,84d7b1e2-a0c5-f329-1ea2-d7d43a1e1faa,12848.512872159172
523,1a1d81de-4b9c-fdfa-b751-07eb2cb7a2d2,20000.0
524,2d5df04a-14c2-26f3-a7e5-963c493b1112,17296.561503165613
525,19b53b7f-b47a-5dce-cf70-9452ce8c037e,20000.0
526,6c8719b3-1397-2b03-656b-91222f564b52,20000.0
527,5830e96b-b3b6-0176-ae26-201215eedc64,16998.493637371008
528,39c185a6-c577-45be-0ad9-620c26a0bb36,17308.82341748575
529,441369aa-ab43-1bb4-73b6-66cccff1050c,18815.614198832318
530,07b62caf-fafd-260a-c544-0df00080c826,25923.53436694868
531,36ee6d3c-95ff-1c64-6c5d-cf0877ba4c3b,16536.550788439126
532,06714938-04fe-973d-261c-ec19fff83cec,13021.210719080691
533,cd8bc4a8-6c6d-f33b-1d93-6af5198326f1,16927.39550784144
534,485e5204-4746-8251-6cfd-088b581e00f8,20000.0
535,30782287-d58b-ac20-b07f-037e359efb02,20000.0
536,8ed739d7-d24f-6919-7d1d-339e34536a9b,20000.0
537,f15a4acc-026a-bbaa-144b-3f569e66466c,14846.222494167807
538,002b2f92-8dc5-7bd9-6689-ef79f8c3c461,20000.0
539,93e315fd-226f-cd30-db10-c7898f5c1488,20344.62263271735
540,a3e4ca4c-6d0f-744c-1526-1ab584dc55da,20000.0
541,e998952c-ef58-951f-9b1a-e0199aca0c4a,18551.199421338148
542,0b83a6e8-fef5-a551-87a9-51855166465b,20000.0
543,3317e30b-66c2-5709-f1c5-2f7554a64a87,16150.323588631189
544,732a05fe-3d1f-8719-8844-7e643e62c557,20000.0
545,65d6146b-458b-382a-39be-34907c3847f2,25101.611623651195
546,b4c94305-48fe-5048-c15b-88b213cc77c8,20000.0
547,d9aec3c5-f4cd-19b0-58e9-282f4757ee6e,20000.0
548,b24b3223-f64d-baae-021a-5a10cede48a9,20000.0
549,7ffc4eea-05f7-e0d1-838b-c6ab9ba0b30f,20000.0
550,9b8086da-6379-4035-f8e4-5086ca819c6f,20000.0
551,4abaea30-7bfe-d5c5-d4c3-aaaaeceb437a,14131.769320206648
552,27be0381-6544-c97d-e078-9f97213c121c,13185.6042650794
553,098d49b6-3edb-1746-e118-32cc4ae40aa0,20000.0
554,b6e355f6-95bb-440d-c9cd-4af97d161f29,17835.373545218594
555,f8eaf989-b44d-88b5-b3fe-2504387094de,22459.948755738933
556,c1cee9ea-c6d9-845e-b18c-dbc1b4c90ae8,20000.0
557,aabeffdf-dcab-d884-8c96-311fabeb1920,17493.975284078184
558,dbf4c781-0ba9-5c6e-fd64-9343570a80f2,10307.389494639636
559,8ed2bb3d-1882-1335-1f15-6eb83df32ab0,22328.210687658935
560,55c36c3d-5cbb-c080-3547-5c5ef76dce6e,12626.745482537397
561,e35ef375-949e-82bb-5a67-73616fefd954,20000.0
562,92e06882-dee5-a4ce-5a84-fb33645fbea1,21857.51002327361
563,5710c060-2ea2-9ca2-dfda-de0ea9b0a8ae,20000.0
564,35cb60f2-6a75-e179-fd14-f9d493510969,22911.122154389148
565,1bca6d0c-f0f5-e32e-2218-160c34f33a4e,14884.532921367923
566,06acc243-7243-0f0b-0f81-5b322a3a39cf,24791.99919896024
567,00f520f4-9ef1-c846-1dbc-24fd0a8aa1e4,20000.0
568,6d378c77-a1b7-3801-e5eb-fa13b7446dad,16252.323018896986
569,dd620222-d9ef-e28b-3bcb-50b3961d8dcf,11873.904674478816
570,38130ad1-8c99-6579-6ec5-9896ffcb2aa3,24714.099263363696
571,938eff47-9080-bfb5-2cb2-14c6ba61b9c4,20000.0
572,1094625b-f102-00d0-c59c-5fe3ad031c4d,20000.0
573,3ac3ed0a-3050-2fd9-0333-00c0e526aac8,22514.820062411134
574,bc5d88bf-332f-1ea9-ff21-ea58f88be73e,20000.0
575,3df8eeef-e44a-01f6-9251-ad083fcb34fa,19692.034752837186
576,dce262dd-b97c-9cf7-cce3-1eb0b39f837e,20678.979943985847
577,25b93755-003d-b0dd-7474-c8a4bf93dd05,20000.0
578,0dcf035b-7552-c6e8-6953-a1155a62ddc4,20000.0
579,477c2eaa-2f03-a58d-844b-e1fe4f52ced5,19132.13337321739
580,89fdfb99-3787-ba1c-6a33-596c5684797b,17887.046540971696
581,7bc60100-8f76-781e-2215-04aa5e5cfe61,20000.0
582,82a91237-490c-3127-c573-1c99c6d82ceb,11914.827369692497
583,d3fafe13-93a0-23f2-c17c-182023f650e8,17145.689498976943
584,b81f57f7-df15-f365-74ad-ea83d72a0c0e,15650.016206878241
585,d3797278-9362-5c7f-1c71-b0afee9f143d,17988.572091107966
586,6b6d74ab-2bb0-e006-5242-b4a9d42d6040,20000.0
587,78524cf2-b67c-ba72-3b61-3fd01eff5263,29611.657393194168
588,14b9c91c-a497-4483-3481-e6057d18cd7a,22441.13428596517
589,d3e962b4-faf1-aa2a-befe-e4805a1f3b84,21866.079532928306
590,521b286e-f0dc-2654-a654-3eef6c36b81d,20544.174345567717
591,333a070a-b557-9b2e-ef6a-91a96ef7371a,17258.569934372088
592,8d9fc5bb-b04e-c114-12b2-52e20bef77b9,19185.50932819158
593,cbb78478-04c0-1d2b-38dd-4a7bfaf8d86b,11607.3043946554
594,2d5633bb-fbec-6400-b71e-e27ce595e68f,16720.8102162501
595,d3ab07ab-9fe5-41ba-b2f5-f132fd6e91ae,20000.0
596,33a70c3d-1da5-a563-a939-e190c6f1c3ad,20000.0
597,91f2cc2a-ff94-81a1-b86e-8e830c8a4413,19319.23425802055
598,663309c9-3106-be0f-b3c4-f5b2b471ee21,20000.0
599,6af79ad2-993e-c8c6-e6b1-06e289110af0,17262.53545083764
600,a5e3a719-6bf5-2dfd-54a8-762b2b12c92c,20000.0
601,6a3ff0e7-406b-10a3-c786-41ceb9ad729f,31580.8831414519
602,bb89e019-2943-cb80-e981-d4dba74d1f05,22668.015872623047
603,89de7a2c-7c26-c722-253d-c9ce208d549b,17642.528041706057
604,5e17ca5f-e53d-1459-7228-ef1113638d54,20000.0
605,6399a1d2-b5be-9cde-d399-a0728700f97c,14542.421864266167
606,08bd4713-f044-e72f-88d4-005ef427a696,13972.781472875991
607,a3741b8d-d7b5-f8ff-f94e-4fc10dcba933,21611.63470397707
608,a9584453-c2ea-f172-e5a1-5243c7281f15,20000.0
609,cbb40d87-073e-2421-bb19-c0e93e98b054,13069.069268557061
610,1480f037-d39a-4bb0-d62b-68d41880fa4b,12053.532296379772
611,0a9b5b1d-7baa-138d-dc07-f940909bfb6c,17820.765027563022
612,a4545742-d659-1826-03b6-2dc0b927ee07,20000.0
613,b60d4fbc-1316-5fde-18ba-f495154ba146,16738.15988272419
614,dfa46fa3-aa5d-778c-60a8-db8456220722,16113.94941314697
615,e3b57e5b-ec0d-69c6-03c9-8b69ee2a6d3f,17892.117575096705
616,e2c4af37-e756-bebf-01e4-cfd0564522bb,22266.311121618604
617,0a091c4a-a6e3-edc1-69e1-f6375ab9c945,20000.0
618,cb5a3c23-291d-e460-b304-6f32bfe50d00,13896.267005932674
619,91f1955c-98e1-9c4a-c374-18f239499369,20000.0
620,ecdd001e-6ad8-c64d-b8c5-ee78d214f218,22496.191010776573
621,a934b325-375a-8bc0-baf6-40e992b1cc5c,15730.276728161702
622,eecec051-54b6-35d8-0f23-d695213122a2,12298.78699684728
623,09ce689b-f968-7434-ad21-715531ef5d1e,18878.093120566602
624,3394c196-b17f-c57f-5d85-84c98cb90bc7,20000.0
625,214c4d29-3a7f-b889-df29-a50e133d9e6f,21871.123970189085
626,1abb2b4b-be99-d695-871d-7732882fb74a,17375.231076021915
627,dfd5b831-470d-a499-1af3-6815924628e6,20000.0
628,e60d2ada-d2c8-ffad-e980-e670c0773fe0,28765.952493813205
629,e54425d5-1df5-f725-d31b-6f936a73fc45,20000.0
630,5b2fa38c-5b52-8e5c-0f76-bd4f4254b32d,13603.524592267193
631,a5bb2389-5dde-2c6a-aeb5-964415d51b49,14710.764512665652
632,5baef9ae-cf34-a1ea-3318-502963b2f9f9,23839.399526474466
633,9a9ab04a-f89b-8971-d2e3-7f5fdd57b282,14373.997145542775
634,a59abb6d-56b8-0f68-1cf0-6542a62d7ff6,13429.9604474822
635,108e0777-95b7-1925-686c-deaf9dc701aa,20620.38465837081
636,6282c33d-3665-b6a5-634d-a412816a5ea8,12207.940011708053
637,959ebefd-7e8e-dc5e-4808-e33e8d99ca63,19440.087217455006
638,265573bd-4547-8d5f-edda-6196bf6cbfcc,20000.0
639,c30b2808-b65f-838e-32f5-cd3ff0896825,20000.0
640,e5e0d3c4-0f29-0b18-f53e-4992c294ca6c,20000.0
641,7bcfa77e-c95c-910e-3d84-b471879f234c,20000.0
642,919d0c06-429d-52b5-3a22-0b80fd67888c,26800.435716267773
643,4b5ca436-953c-178e-6106-7a8cd7a3283c,34786.017448073944
644,f48a8adc-0354-2b76-33d3-2fcfd4c870f7,20000.0
645,a8745175-c158-169c-4f43-90d047e1918a,20000.0
646,c743aedb-b9a3-e7d2-c8dc-9079c6305724,20000.0
647,20696919-ac87-5999-a79a-495f4fb70578,20000.0
648,74a44022-e7b1-5c59-cf1b-0e9c061614d6,18311.465014028003
649,565246eb-5037-7e12-4523-7c7fccbbeccf,21635.55615163807
650,8f2f015e-7352-7b6b-a1ca-90c15f2a8e3e,15511.099721133785
651,998dffb2-94b7-8d8f-f1cf-846700ca94d1,20000.0
652,1bec1768-4134-4daf-87d6-2cda9fd68d1f,20000.0
653,32f33d7a-b411-56a6-3e52-4f70dd618829,20000.0
654,86b703eb-6f50-0df1-f3d8-49ba47d8af8e,20000.0
655,c1754788-6d7f-362d-f5f1-932559df4212,11468.69612857184
656,8492d15c-884a-b0ba-99fe-435431fb7e4c,20000.0
657,0ae9e2e6-adaa-21ca-b19b-701bd042c1c8,26642.823002808815
658,30814e4d-e40f-2900-db90-29bfc0ca1216,20000.0
659,da1adca1-9662-2773-1db9-febe4dc9aa47,16071.447016180144
660,a8ef6278-9975-36a8-d8b2-3694708f455b,19182.27849310708
661,2c8941bd-4b71-18ac-c241-1753bd3a98bd,20000.0
662,ac32a650-223d-651a-e71b-8e0a06d400b8,13207.061703247153
663,68498382-67b4-1f78-34e9-ecf54a51de41,17605.77269516191
664,4c888f86-ff8c-87cc-c64d-bc43672ac72d,23005.09480301261
665,d324af07-b82f-ebc6-f666-bdb5d0c6d799,20000.0
666,22ec9db8-0030-1adb-5b88-b1fd1192ee49,17807.23375889978
667,9fe7a515-d021-a5a7-968c-d0f120a4c25b,20614.001296969203
668,bacdd313-4f9f-9c7e-41bc-7237fff4f1fe,18640.548167119818
669,c4be5a7f-a15d-41c9-1536-99654f4f5a26,16906.36149175222
670,77dd2307-4593-b102-f9ae-8048d1b4a4fe,20000.0
671,1d7d2462-95b7-156d-3d06-e52a010979ae,20000.0
672,061948c4-031f-20dc-5cab-745448ea5a56,20000.0
673,e197fcf8-8cbc-5ba3-5a37-39537070ce00,16523.651461269972
674,eaa42fb7-a084-bede-a83c-4c0869c172c9,18413.314285997465
675,b018901d-6edb-1d78-e6b8-5947f89749f3,20000.0
676,35737a48-1804-ab11-564a-e10a665d7517,20000.0
677,240c499b-a9c6-33e2-7c11-379776bfaa9b,20000.0
678,5f67b370-8ef5-f46a-e241-c66f87bbb9dc,10409.696536638005
679,1932263c-4eec-95b0-14c3-0b503d0daad0,13552.966233098421
680,24ff6494-84f0-c437-0fbe-b72d4d73e480,20000.0
681,83883b07-4cd7-205e-8da7-4333cd418d00,21023.368148611877
682,36f185c0-9e7e-9fa3-cafe-4d5f0f82e007,20768.00325813591
683,a6855857-567e-5862-ef15-1673a1df3da7,16335.017685194714
684,108956c0-6a54-b593-368f-80528f38b308,20000.0
685,a9c72e7b-6b77-0df1-5f59-aa2c4a82e06a,13155.054650879327
686,4b371149-c426-cd16-f72f-18bff6cbe202,20000.0
687,e3a80de7-663b-8752-a35f-ab8588c84221,20000.0
688,d049fc68-3f2d-dbb3-2471-781c3479117b,12058.282648313214
689,a3246a33-ed51-5659-5992-cd37167ff19c,21278.236551623726
690,e03cc361-214e-10ee-230c-2ebd39dc2c06,16244.024797257429
691,0d0d82f9-1b13-a405-b484-db42e58000cf,20000.0
692,cab06de0-5574-ab85-c5c3-2fa9f1b79d13,20000.0
693,467d4f9e-4859-f9ce-3d7a-c4a5c7f5b7ec,12074.25292541733
694,56a0da9e-350a-2abc-695d-5d5a1da8f429,20000.0
695,28f04999-114e-e720-68e0-35ece3f9c7f2,14266.881998420064
696,94fc085b-307c-b228-7523-fcc12a4e9db9,20000.0
697,b7bd77ce-af3a-ff3c-386f-591a6cf81cbf,20000.0
698,13ae4690-af3c-d650-e6fb-b698d951dd59,20000.0
699,ceec7e2d-bbdf-d2a2-c43f-bf37589d431a,13826.26770685098
700,3f8b5051-2f3d-d453-cf4b-3ed9b08bd9e3,20133.060535891418
701,cf186b91-5466-accc-7dbc-c5f769d144d1,20000.0
702,e5343efa-051f-5846-081b-7c410937b7d1,13208.114027178148
703,4a5f7899-ee82-9918-3805-1d7499aa0225,16542.50727016985
704,19faa06e-0c0a-5967-7579-501a62fda854,21639.139965106413
705,62308f53-419a-661e-b358-3058ff222a68,14336.52201186154
706,cec5aed2-8b9d-2bd6-d88c-f5ba5f695b4e,20000.0
707,fa4b0bc6-5121-f31f-5028-361fa94501d7,20000.0
708,bd114aa2-aeea-ecc6-5d0e-65c63b788475,20000.0
709,9d6b2b18-69ce-2d01-8f8d-3858076879f1,18456.481148623778
710,57ef3906-2c22-02f8-61c9-c177aa1fbae1,17290.95427625774
711,98aa03b6-a0f0-ba56-ec00-caa08fbd4130,12619.348818604174
712,8aa44c26-21f5-10b7-f414-ed68dcc342f3,20000.0
713,139c77c9-91bf-d715-febe-8ad07714d461,20000.0
714,7fb3aee6-6100-a0c6-8246-3114c9986211,17301.772056841266
715,14afbd77-8247-5b36-2c50-4bd177bcc6ea,20000.0
716,6214c7da-0dc5-b357-875c-d320937c6786,20000.0
717,2d1d134f-91ee-4f41-37f4-c64ceff9c794,20000.0
718,62aad2ab-44d6-4ded-95a1-b3f22622126b,18508.46844332103
719,88229f9e-6b3c-45fb-6b94-a0c52a483c47,19474.011441788498
720,8b9db228-ba39-597f-9c06-aff7e911f243,17718.766509189714
721,74cfcb94-0c89-f318-2e22-365cbbaccdef,20000.0
722,c896e2ea-fd1c-9a78-350b-62e7971211a9,19140.6417860754
723,162d5c72-9ccd-3e1f-4c2a-bdaa9c5c11eb,20000.0
724,e4ed95c1-edf0-6ddc-e317-123a3d0a85e7,20000.0
725,ff004978-e3a2-c249-edab-f3d253e4bdd3,14710.314645704973
726,6013f07d-e0c7-ad4a-06ab-c0edb6ad49b4,20000.0
727,ba0e272b-83f5-baf8-cd27-71da9d9656fd,20000.0
728,3295ba69-f987-3b5e-08df-c975a4fd9204,14102.667183348975
729,a15070fe-5e66-6c1b-77c8-01a841c2a02f,20000.0
730,8d2db50e-0c38-ce49-2fcf-e28ff1b359d4,20000.0
731,148b2758-d7ab-7928-09e4-69e6ec62b2c8,15915.851712868502
732,6bfbc0ca-53c3-f0cb-05ca-805f0530ec5e,17849.858349459977
733,a695714f-5f1b-2fff-dc6a-136e46312749,13695.712667291904
734,a6fe834f-a6bd-a493-a18b-020ed04ed07f,20000.0
735,9fc6ec71-c5e8-1460-b965-f4c904dc6357,20000.0
736,9f145852-f153-916b-50ed-151c2b57967e,17147.63638943853
737,f8d8cf61-cdb8-f0ea-d991-1672a88c33a8,17638.417838299094
738,b35eab18-8709-d316-5d9f-2ccc16d1d003,13190.995981395976
739,7d41e602-eece-328b-ff7b-118e820865d6,17990.610778746668
740,8ac3ef09-febf-b798-1a02-744e6b70e88d,14988.467387492965
741,1507430c-4971-9af4-c9a2-97585fb6351e,20000.0
742,35b7df75-1195-f1f9-3e8f-4d3c61636f81,19950.432483741228
743,2587c46a-78d4-5a61-2033-a95aa6092e32,20000.0
744,bf7b68ae-1f89-41b6-e6a1-a40bf031f4b9,20000.0
745,c7afae8f-dfec-b2ae-58e7-60bf8f3e64f4,20000.0
746,f089eb68-305e-37e9-4c19-44db4bc1da7b,19220.489220061856
747,4c07db5d-08a9-87b7-9a24-0f2d02951560,14642.222417779562
748,86a098f9-4c74-51eb-d28a-450bf7750af1,15060.930620076866
749,708c0d5c-e2cd-8635-4b19-5f170d186878,15325.160587360162
750,f2b625e3-fbee-e42b-c38a-9c2b3ba35423,15906.266506964408
751,7efb31c7-3ad1-13e4-a41a-0b2b4b45347f,20000.0
752,76800d7a-bb11-edbc-bd0f-8012f3cf3c33,14238.169543618873
753,677ea36d-9c15-0ae0-a3a9-4da989b923d4,20000.0
754,753d0df7-5500-1a1f-ac58-daeab10b31a9,27695.364572143604
755,088affd2-f3f8-a6ad-585c-7b8c67b340cf,19416.30992479813
756,801fa463-0512-3151-bc1e-8145dc309b69,20000.0
757,bba07ca5-c989-6947-4194-012452ef2177,20000.0
758,b880edb8-3278-b210-81dd-dc4c5ef21a9c,14828.151216771654
759,773e0acd-0e28-d9cd-ac2d-d428f9d0756f,20000.0
760,15e65881-2bae-5e56-4fa6-5a066a07a3b5,9911.598974347313
761,fd534a6f-e42a-765c-8661-5a3ea11dd922,20000.0
762,2b289138-e6a4-4bed-0b33-d390c04db309,20000.0
763,ceb885eb-6a02-bac1-27bc-b21ae8497caa,20000.0
764,849846f6-33e7-504e-151d-756e2cedff75,22623.96751392513
765,0e831ee8-51b1-87c5-6814-4468fa588902,15361.03930125931
766,9b97e907-b75d-980a-8ed2-0f4cfc34ed28,24040.149618035965
767,f915b582-b0e6-6621-5f06-3f8bf1e22022,20000.0
768,d8ada18a-99e6-e79a-e37a-c0fe913096f8,20000.0
769,d6b364ad-bad0-baf2-b1ac-e8f1d69708b6,20000.0
770,647a0ae6-acc0-e2af-e826-a1a6d6950dd8,20895.440157323774
771,d663049d-155e-18b1-fa83-ada4a2121ac5,15781.638768576444
772,c96ef1a5-ac70-7464-2734-f9bbc7405255,13738.617816774202
773,088808b9-fc23-e8aa-9df1-ec81bc54eab3,15417.00031945451
774,922536cc-7019-f4e3-b443-e19a9449984c,12447.854061838309
775,9c581f71-5f2f-7375-875b-36a0b6f6d990,20000.0
